test_id,introduced_in,layer,target_id,name,command_or_runner,required_evidence,release_gate
T-VIS-ME-002-S04,V1.2.0,ANDROID_SCREENSHOT,ME-002-S04,我的发布 - 已发布 视觉比对,./gradlew :app:connectedReleaseVisualTest --tests <state fixture>,actual/ME-002-S04.png + diff/ME-002-S04.png + baseline SHA + diff ratio,REQUIRED
T-VIS-ME-002-S05,V1.2.0,ANDROID_SCREENSHOT,ME-002-S05,我的发布 - 已驳回 视觉比对,./gradlew :app:connectedReleaseVisualTest --tests <state fixture>,actual/ME-002-S05.png + diff/ME-002-S05.png + baseline SHA + diff ratio,REQUIRED
T-VIS-ME-002-S06,V1.2.0,ANDROID_SCREENSHOT,ME-002-S06,我的发布 - 已下架 视觉比对,./gradlew :app:connectedReleaseVisualTest --tests <state fixture>,actual/ME-002-S06.png + diff/ME-002-S06.png + baseline SHA + diff ratio,REQUIRED
T-VIS-ME-002-S07,V1.2.0,ANDROID_SCREENSHOT,ME-002-S07,我的发布 - 无项目 视觉比对,./gradlew :app:connectedReleaseVisualTest --tests <state fixture>,actual/ME-002-S07.png + diff/ME-002-S07.png + baseline SHA + diff ratio,REQUIRED
T-VIS-ME-002-S08,V1.2.0,ANDROID_SCREENSHOT,ME-002-S08,我的发布 - 加载更多 视觉比对,./gradlew :app:connectedReleaseVisualTest --tests <state fixture>,actual/ME-002-S08.png + diff/ME-002-S08.png + baseline SHA + diff ratio,REQUIRED
T-VIS-ME-002-S09,V1.2.0,ANDROID_SCREENSHOT,ME-002-S09,我的发布 - 加载更多失败 视觉比对,./gradlew :app:connectedReleaseVisualTest --tests <state fixture>,actual/ME-002-S09.png + diff/ME-002-S09.png + baseline SHA + diff ratio,REQUIRED
T-VIS-ME-002-S10,V1.2.0,ANDROID_SCREENSHOT,ME-002-S10,我的发布 - 离线缓存 视觉比对,./gradlew :app:connectedReleaseVisualTest --tests <state fixture>,actual/ME-002-S10.png + diff/ME-002-S10.png + baseline SHA + diff ratio,REQUIRED
T-VIS-ME-002-S11,V1.2.0,ANDROID_SCREENSHOT,ME-002-S11,我的发布 - 列表失败 视觉比对,./gradlew :app:connectedReleaseVisualTest --tests <state fixture>,actual/ME-002-S11.png + diff/ME-002-S11.png + baseline SHA + diff ratio,REQUIRED
T-VIS-ME-003-S01,V1.3.0,ANDROID_SCREENSHOT,ME-003-S01,个人资料只读页 - 资料加载 视觉比对,./gradlew :app:connectedReleaseVisualTest --tests <state fixture>,actual/ME-003-S01.png + diff/ME-003-S01.png + baseline SHA + diff ratio,REQUIRED
T-VIS-ME-003-S02,V1.3.0,ANDROID_SCREENSHOT,ME-003-S02,个人资料只读页 - 只读资料 视觉比对,./gradlew :app:connectedReleaseVisualTest --tests <state fixture>,actual/ME-003-S02.png + diff/ME-003-S02.png + baseline SHA + diff ratio,REQUIRED
T-VIS-ME-003-S03,V1.3.0,ANDROID_SCREENSHOT,ME-003-S03,个人资料只读页 - 加载失败 视觉比对,./gradlew :app:connectedReleaseVisualTest --tests <state fixture>,actual/ME-003-S03.png + diff/ME-003-S03.png + baseline SHA + diff ratio,REQUIRED
T-VIS-ME-004-S01,V1.3.0,ANDROID_SCREENSHOT,ME-004-S01,会员中心展示 - 会员加载 视觉比对,./gradlew :app:connectedReleaseVisualTest --tests <state fixture>,actual/ME-004-S01.png + diff/ME-004-S01.png + baseline SHA + diff ratio,REQUIRED
T-VIS-ME-004-S02,V1.3.0,ANDROID_SCREENSHOT,ME-004-S02,会员中心展示 - 未开通 视觉比对,./gradlew :app:connectedReleaseVisualTest --tests <state fixture>,actual/ME-004-S02.png + diff/ME-004-S02.png + baseline SHA + diff ratio,REQUIRED
T-VIS-ME-004-S03,V1.3.0,ANDROID_SCREENSHOT,ME-004-S03,会员中心展示 - 有效会员 视觉比对,./gradlew :app:connectedReleaseVisualTest --tests <state fixture>,actual/ME-004-S03.png + diff/ME-004-S03.png + baseline SHA + diff ratio,REQUIRED
T-VIS-ME-004-S04,V1.3.0,ANDROID_SCREENSHOT,ME-004-S04,会员中心展示 - 已过期 视觉比对,./gradlew :app:connectedReleaseVisualTest --tests <state fixture>,actual/ME-004-S04.png + diff/ME-004-S04.png + baseline SHA + diff ratio,REQUIRED
T-VIS-ME-004-S05,V1.3.0,ANDROID_SCREENSHOT,ME-004-S05,会员中心展示 - 会员加载失败 视觉比对,./gradlew :app:connectedReleaseVisualTest --tests <state fixture>,actual/ME-004-S05.png + diff/ME-004-S05.png + baseline SHA + diff ratio,REQUIRED
T-VIS-ME-005-S01,V1.3.0,ANDROID_SCREENSHOT,ME-005-S01,账户余额展示 - 账户加载 视觉比对,./gradlew :app:connectedReleaseVisualTest --tests <state fixture>,actual/ME-005-S01.png + diff/ME-005-S01.png + baseline SHA + diff ratio,REQUIRED
T-VIS-ME-005-S02,V1.3.0,ANDROID_SCREENSHOT,ME-005-S02,账户余额展示 - 只读余额 视觉比对,./gradlew :app:connectedReleaseVisualTest --tests <state fixture>,actual/ME-005-S02.png + diff/ME-005-S02.png + baseline SHA + diff ratio,REQUIRED
T-VIS-ME-005-S03,V1.3.0,ANDROID_SCREENSHOT,ME-005-S03,账户余额展示 - 账户加载失败 视觉比对,./gradlew :app:connectedReleaseVisualTest --tests <state fixture>,actual/ME-005-S03.png + diff/ME-005-S03.png + baseline SHA + diff ratio,REQUIRED
T-VIS-ME-006-S01,V1.3.0,ANDROID_SCREENSHOT,ME-006-S01,道具中心展示 - 道具加载 视觉比对,./gradlew :app:connectedReleaseVisualTest --tests <state fixture>,actual/ME-006-S01.png + diff/ME-006-S01.png + baseline SHA + diff ratio,REQUIRED
T-VIS-ME-006-S02,V1.3.0,ANDROID_SCREENSHOT,ME-006-S02,道具中心展示 - 道具展示 视觉比对,./gradlew :app:connectedReleaseVisualTest --tests <state fixture>,actual/ME-006-S02.png + diff/ME-006-S02.png + baseline SHA + diff ratio,REQUIRED
T-VIS-ME-006-S03,V1.3.0,ANDROID_SCREENSHOT,ME-006-S03,道具中心展示 - 无展示道具 视觉比对,./gradlew :app:connectedReleaseVisualTest --tests <state fixture>,actual/ME-006-S03.png + diff/ME-006-S03.png + baseline SHA + diff ratio,REQUIRED
T-VIS-ME-006-S04,V1.3.0,ANDROID_SCREENSHOT,ME-006-S04,道具中心展示 - 离线缓存 视觉比对,./gradlew :app:connectedReleaseVisualTest --tests <state fixture>,actual/ME-006-S04.png + diff/ME-006-S04.png + baseline SHA + diff ratio,REQUIRED
T-VIS-ME-006-S05,V1.3.0,ANDROID_SCREENSHOT,ME-006-S05,道具中心展示 - 道具加载失败 视觉比对,./gradlew :app:connectedReleaseVisualTest --tests <state fixture>,actual/ME-006-S05.png + diff/ME-006-S05.png + baseline SHA + diff ratio,REQUIRED
T-VIS-ME-007-S01,V1.3.0,ANDROID_SCREENSHOT,ME-007-S01,浏览记录占位 - 浏览记录未开放 视觉比对,./gradlew :app:connectedReleaseVisualTest --tests <state fixture>,actual/ME-007-S01.png + diff/ME-007-S01.png + baseline SHA + diff ratio,REQUIRED
T-VIS-ME-008-S01,V1.3.0,ANDROID_SCREENSHOT,ME-008-S01,收藏占位 - 收藏未开放 视觉比对,./gradlew :app:connectedReleaseVisualTest --tests <state fixture>,actual/ME-008-S01.png + diff/ME-008-S01.png + baseline SHA + diff ratio,REQUIRED
T-VIS-ME-009-S01,V1.3.0,ANDROID_SCREENSHOT,ME-009-S01,实名认证占位 - 实名认证未开放 视觉比对,./gradlew :app:connectedReleaseVisualTest --tests <state fixture>,actual/ME-009-S01.png + diff/ME-009-S01.png + baseline SHA + diff ratio,REQUIRED
T-VIS-ME-010-S01,V1.3.0,ANDROID_SCREENSHOT,ME-010-S01,联系客服 - 客服配置加载 视觉比对,./gradlew :app:connectedReleaseVisualTest --tests <state fixture>,actual/ME-010-S01.png + diff/ME-010-S01.png + baseline SHA + diff ratio,REQUIRED
T-VIS-ME-010-S02,V1.3.0,ANDROID_SCREENSHOT,ME-010-S02,联系客服 - 客服信息 视觉比对,./gradlew :app:connectedReleaseVisualTest --tests <state fixture>,actual/ME-010-S02.png + diff/ME-010-S02.png + baseline SHA + diff ratio,REQUIRED
T-VIS-ME-010-S03,V1.3.0,ANDROID_SCREENSHOT,ME-010-S03,联系客服 - 复制成功 视觉比对,./gradlew :app:connectedReleaseVisualTest --tests <state fixture>,actual/ME-010-S03.png + diff/ME-010-S03.png + baseline SHA + diff ratio,REQUIRED
T-VIS-ME-010-S04,V1.3.0,ANDROID_SCREENSHOT,ME-010-S04,联系客服 - 外部应用不可用 视觉比对,./gradlew :app:connectedReleaseVisualTest --tests <state fixture>,actual/ME-010-S04.png + diff/ME-010-S04.png + baseline SHA + diff ratio,REQUIRED
T-VIS-ME-010-S05,V1.3.0,ANDROID_SCREENSHOT,ME-010-S05,联系客服 - 配置失败 视觉比对,./gradlew :app:connectedReleaseVisualTest --tests <state fixture>,actual/ME-010-S05.png + diff/ME-010-S05.png + baseline SHA + diff ratio,REQUIRED
T-VIS-ME-011-S01,V1.3.0,ANDROID_SCREENSHOT,ME-011-S01,设置 - 设置列表 视觉比对,./gradlew :app:connectedReleaseVisualTest --tests <state fixture>,actual/ME-011-S01.png + diff/ME-011-S01.png + baseline SHA + diff ratio,REQUIRED
T-VIS-ME-011-S02,V1.3.0,ANDROID_SCREENSHOT,ME-011-S02,设置 - 清理缓存中 视觉比对,./gradlew :app:connectedReleaseVisualTest --tests <state fixture>,actual/ME-011-S02.png + diff/ME-011-S02.png + baseline SHA + diff ratio,REQUIRED
T-VIS-ME-011-S03,V1.3.0,ANDROID_SCREENSHOT,ME-011-S03,设置 - 清理成功 视觉比对,./gradlew :app:connectedReleaseVisualTest --tests <state fixture>,actual/ME-011-S03.png + diff/ME-011-S03.png + baseline SHA + diff ratio,REQUIRED
T-VIS-ME-011-S04,V1.3.0,ANDROID_SCREENSHOT,ME-011-S04,设置 - 清理失败 视觉比对,./gradlew :app:connectedReleaseVisualTest --tests <state fixture>,actual/ME-011-S04.png + diff/ME-011-S04.png + baseline SHA + diff ratio,REQUIRED
T-VIS-ME-011-S05,V1.3.0,ANDROID_SCREENSHOT,ME-011-S05,设置 - 离线设置 视觉比对,./gradlew :app:connectedReleaseVisualTest --tests <state fixture>,actual/ME-011-S05.png + diff/ME-011-S05.png + baseline SHA + diff ratio,REQUIRED
T-VIS-ME-012-S01,V1.3.0,ANDROID_SCREENSHOT,ME-012-S01,关于商推客 - 关于信息 视觉比对,./gradlew :app:connectedReleaseVisualTest --tests <state fixture>,actual/ME-012-S01.png + diff/ME-012-S01.png + baseline SHA + diff ratio,REQUIRED
T-VIS-ME-012-S02,V1.4.0,ANDROID_SCREENSHOT,ME-012-S02,关于商推客 - 检查更新 视觉比对,./gradlew :app:connectedReleaseVisualTest --tests <state fixture>,actual/ME-012-S02.png + diff/ME-012-S02.png + baseline SHA + diff ratio,REQUIRED
T-VIS-ME-012-S03,V1.4.0,ANDROID_SCREENSHOT,ME-012-S03,关于商推客 - 已是最新版 视觉比对,./gradlew :app:connectedReleaseVisualTest --tests <state fixture>,actual/ME-012-S03.png + diff/ME-012-S03.png + baseline SHA + diff ratio,REQUIRED
T-VIS-ME-012-S04,V1.4.0,ANDROID_SCREENSHOT,ME-012-S04,关于商推客 - 发现更新 视觉比对,./gradlew :app:connectedReleaseVisualTest --tests <state fixture>,actual/ME-012-S04.png + diff/ME-012-S04.png + baseline SHA + diff ratio,REQUIRED
T-VIS-ME-012-S05,V1.4.0,ANDROID_SCREENSHOT,ME-012-S05,关于商推客 - 检查失败 视觉比对,./gradlew :app:connectedReleaseVisualTest --tests <state fixture>,actual/ME-012-S05.png + diff/ME-012-S05.png + baseline SHA + diff ratio,REQUIRED
T-VIS-ME-OV-001-S01,V1.0.0,ANDROID_SCREENSHOT,ME-OV-001-S01,退出登录确认 - 确认退出 视觉比对,./gradlew :app:connectedReleaseVisualTest --tests <state fixture>,actual/ME-OV-001-S01.png + diff/ME-OV-001-S01.png + baseline SHA + diff ratio,REQUIRED
T-VIS-ME-OV-001-S02,V1.0.0,ANDROID_SCREENSHOT,ME-OV-001-S02,退出登录确认 - 退出中 视觉比对,./gradlew :app:connectedReleaseVisualTest --tests <state fixture>,actual/ME-OV-001-S02.png + diff/ME-OV-001-S02.png + baseline SHA + diff ratio,REQUIRED
T-VIS-ME-OV-001-S03,V1.0.0,ANDROID_SCREENSHOT,ME-OV-001-S03,退出登录确认 - 退出请求失败 视觉比对,./gradlew :app:connectedReleaseVisualTest --tests <state fixture>,actual/ME-OV-001-S03.png + diff/ME-OV-001-S03.png + baseline SHA + diff ratio,REQUIRED
T-VIS-ME-OV-002-S01,V1.2.0,ANDROID_SCREENSHOT,ME-OV-002-S01,本人项目操作面板 - 待审核项目操作 视觉比对,./gradlew :app:connectedReleaseVisualTest --tests <state fixture>,actual/ME-OV-002-S01.png + diff/ME-OV-002-S01.png + baseline SHA + diff ratio,REQUIRED
T-VIS-ME-OV-002-S02,V1.2.0,ANDROID_SCREENSHOT,ME-OV-002-S02,本人项目操作面板 - 已发布项目操作 视觉比对,./gradlew :app:connectedReleaseVisualTest --tests <state fixture>,actual/ME-OV-002-S02.png + diff/ME-OV-002-S02.png + baseline SHA + diff ratio,REQUIRED
T-VIS-ME-OV-002-S03,V1.2.0,ANDROID_SCREENSHOT,ME-OV-002-S03,本人项目操作面板 - 驳回项目操作 视觉比对,./gradlew :app:connectedReleaseVisualTest --tests <state fixture>,actual/ME-OV-002-S03.png + diff/ME-OV-002-S03.png + baseline SHA + diff ratio,REQUIRED
T-VIS-ME-OV-002-S04,V1.2.0,ANDROID_SCREENSHOT,ME-OV-002-S04,本人项目操作面板 - 下架项目操作 视觉比对,./gradlew :app:connectedReleaseVisualTest --tests <state fixture>,actual/ME-OV-002-S04.png + diff/ME-OV-002-S04.png + baseline SHA + diff ratio,REQUIRED
T-UI-INT-NAV-001,V1.0.0,ANDROID_UI,INT-NAV-001,交互：底部导航进入首页,./gradlew :app:connectedReleaseAndroidTest --tests <interaction test>,JUnit XML + logcat 摘要 + 关键步骤截图,REQUIRED
T-UI-INT-NAV-002,V1.0.0,ANDROID_UI,INT-NAV-002,交互：底部导航进入发布,./gradlew :app:connectedReleaseAndroidTest --tests <interaction test>,JUnit XML + logcat 摘要 + 关键步骤截图,REQUIRED
T-UI-INT-NAV-003,V1.0.0,ANDROID_UI,INT-NAV-003,交互：底部导航进入我的,./gradlew :app:connectedReleaseAndroidTest --tests <interaction test>,JUnit XML + logcat 摘要 + 关键步骤截图,REQUIRED
T-UI-INT-SYS-001,V1.0.0,ANDROID_UI,INT-SYS-001,交互：重试启动配置,./gradlew :app:connectedReleaseAndroidTest --tests <interaction test>,JUnit XML + logcat 摘要 + 关键步骤截图,REQUIRED
T-UI-INT-SYS-002,V1.0.0,ANDROID_UI,INT-SYS-002,交互：离线进入缓存首页,./gradlew :app:connectedReleaseAndroidTest --tests <interaction test>,JUnit XML + logcat 摘要 + 关键步骤截图,REQUIRED
T-UI-INT-SYS-003,V1.0.0,ANDROID_UI,INT-SYS-003,交互：服务异常重试,./gradlew :app:connectedReleaseAndroidTest --tests <interaction test>,JUnit XML + logcat 摘要 + 关键步骤截图,REQUIRED
T-UI-INT-SYS-004,V1.3.0,ANDROID_UI,INT-SYS-004,交互：打开客服,./gradlew :app:connectedReleaseAndroidTest --tests <interaction test>,JUnit XML + logcat 摘要 + 关键步骤截图,REQUIRED
T-UI-INT-UPD-001,V1.4.0,ANDROID_UI,INT-UPD-001,交互：检查更新,./gradlew :app:connectedReleaseAndroidTest --tests <interaction test>,JUnit XML + logcat 摘要 + 关键步骤截图,REQUIRED
T-UI-INT-UPD-002,V1.4.0,ANDROID_UI,INT-UPD-002,交互：开始下载更新,./gradlew :app:connectedReleaseAndroidTest --tests <interaction test>,JUnit XML + logcat 摘要 + 关键步骤截图,REQUIRED
T-UI-INT-UPD-003,V1.4.0,ANDROID_UI,INT-UPD-003,交互：重试更新下载,./gradlew :app:connectedReleaseAndroidTest --tests <interaction test>,JUnit XML + logcat 摘要 + 关键步骤截图,REQUIRED
T-UI-INT-UPD-004,V1.4.0,ANDROID_UI,INT-UPD-004,交互：启动系统安装器,./gradlew :app:connectedReleaseAndroidTest --tests <interaction test>,JUnit XML + logcat 摘要 + 关键步骤截图,REQUIRED
T-UI-INT-UPD-005,V1.4.0,ANDROID_UI,INT-UPD-005,交互：可选更新立即更新,./gradlew :app:connectedReleaseAndroidTest --tests <interaction test>,JUnit XML + logcat 摘要 + 关键步骤截图,REQUIRED
T-UI-INT-UPD-006,V1.4.0,ANDROID_UI,INT-UPD-006,交互：可选更新稍后,./gradlew :app:connectedReleaseAndroidTest --tests <interaction test>,JUnit XML + logcat 摘要 + 关键步骤截图,REQUIRED
T-UI-INT-UPD-007,V1.4.0,ANDROID_UI,INT-UPD-007,交互：强制更新立即更新,./gradlew :app:connectedReleaseAndroidTest --tests <interaction test>,JUnit XML + logcat 摘要 + 关键步骤截图,REQUIRED
T-UI-INT-EXT-001,V1.1.0,ANDROID_UI,INT-EXT-001,交互：确认打开白名单外链,./gradlew :app:connectedReleaseAndroidTest --tests <interaction test>,JUnit XML + logcat 摘要 + 关键步骤截图,REQUIRED
T-UI-INT-EXT-002,V1.1.0,ANDROID_UI,INT-EXT-002,交互：取消外部跳转,./gradlew :app:connectedReleaseAndroidTest --tests <interaction test>,JUnit XML + logcat 摘要 + 关键步骤截图,REQUIRED
T-UI-INT-STAGE-001,V1.0.0,ANDROID_UI,INT-STAGE-001,交互：关闭阶段说明,./gradlew :app:connectedReleaseAndroidTest --tests <interaction test>,JUnit XML + logcat 摘要 + 关键步骤截图,REQUIRED
T-UI-INT-AUTH-001,V1.0.0,ANDROID_UI,INT-AUTH-001,交互：切换密码登录,./gradlew :app:connectedReleaseAndroidTest --tests <interaction test>,JUnit XML + logcat 摘要 + 关键步骤截图,REQUIRED
T-UI-INT-AUTH-002,V1.0.0,ANDROID_UI,INT-AUTH-002,交互：切换短信登录,./gradlew :app:connectedReleaseAndroidTest --tests <interaction test>,JUnit XML + logcat 摘要 + 关键步骤截图,REQUIRED
T-UI-INT-AUTH-003,V1.0.0,ANDROID_UI,INT-AUTH-003,交互：输入手机号,./gradlew :app:connectedReleaseAndroidTest --tests <interaction test>,JUnit XML + logcat 摘要 + 关键步骤截图,REQUIRED
T-UI-INT-AUTH-004,V1.0.0,ANDROID_UI,INT-AUTH-004,交互：输入登录密码,./gradlew :app:connectedReleaseAndroidTest --tests <interaction test>,JUnit XML + logcat 摘要 + 关键步骤截图,REQUIRED
T-UI-INT-AUTH-005,V1.0.0,ANDROID_UI,INT-AUTH-005,交互：切换密码可见性,./gradlew :app:connectedReleaseAndroidTest --tests <interaction test>,JUnit XML + logcat 摘要 + 关键步骤截图,REQUIRED
T-UI-INT-AUTH-006,V1.0.0,ANDROID_UI,INT-AUTH-006,交互：输入短信验证码,./gradlew :app:connectedReleaseAndroidTest --tests <interaction test>,JUnit XML + logcat 摘要 + 关键步骤截图,REQUIRED
T-UI-INT-AUTH-007,V1.0.0,ANDROID_UI,INT-AUTH-007,交互：发送登录短信验证码,./gradlew :app:connectedReleaseAndroidTest --tests <interaction test>,JUnit XML + logcat 摘要 + 关键步骤截图,REQUIRED
T-UI-INT-AUTH-008,V1.0.0,ANDROID_UI,INT-AUTH-008,交互：提交密码登录,./gradlew :app:connectedReleaseAndroidTest --tests <interaction test>,JUnit XML + logcat 摘要 + 关键步骤截图,REQUIRED
T-UI-INT-AUTH-009,V1.0.0,ANDROID_UI,INT-AUTH-009,交互：提交短信登录,./gradlew :app:connectedReleaseAndroidTest --tests <interaction test>,JUnit XML + logcat 摘要 + 关键步骤截图,REQUIRED
T-UI-INT-AUTH-010,V1.0.0,ANDROID_UI,INT-AUTH-010,交互：进入注册,./gradlew :app:connectedReleaseAndroidTest --tests <interaction test>,JUnit XML + logcat 摘要 + 关键步骤截图,REQUIRED
T-UI-INT-AUTH-011,V1.0.0,ANDROID_UI,INT-AUTH-011,交互：进入找回密码,./gradlew :app:connectedReleaseAndroidTest --tests <interaction test>,JUnit XML + logcat 摘要 + 关键步骤截图,REQUIRED
T-UI-INT-AUTH-012,V1.0.0,ANDROID_UI,INT-AUTH-012,交互：打开用户协议,./gradlew :app:connectedReleaseAndroidTest --tests <interaction test>,JUnit XML + logcat 摘要 + 关键步骤截图,REQUIRED
T-UI-INT-AUTH-013,V1.0.0,ANDROID_UI,INT-AUTH-013,交互：打开隐私政策,./gradlew :app:connectedReleaseAndroidTest --tests <interaction test>,JUnit XML + logcat 摘要 + 关键步骤截图,REQUIRED
T-UI-INT-REG-001,V1.0.0,ANDROID_UI,INT-REG-001,交互：输入注册手机号,./gradlew :app:connectedReleaseAndroidTest --tests <interaction test>,JUnit XML + logcat 摘要 + 关键步骤截图,REQUIRED
T-UI-INT-REG-002,V1.0.0,ANDROID_UI,INT-REG-002,交互：输入注册密码,./gradlew :app:connectedReleaseAndroidTest --tests <interaction test>,JUnit XML + logcat 摘要 + 关键步骤截图,REQUIRED
T-UI-INT-REG-003,V1.0.0,ANDROID_UI,INT-REG-003,交互：输入确认密码,./gradlew :app:connectedReleaseAndroidTest --tests <interaction test>,JUnit XML + logcat 摘要 + 关键步骤截图,REQUIRED
T-UI-INT-REG-004,V1.0.0,ANDROID_UI,INT-REG-004,交互：切换密码可见性,./gradlew :app:connectedReleaseAndroidTest --tests <interaction test>,JUnit XML + logcat 摘要 + 关键步骤截图,REQUIRED
T-UI-INT-REG-005,V1.0.0,ANDROID_UI,INT-REG-005,交互：同意用户协议,./gradlew :app:connectedReleaseAndroidTest --tests <interaction test>,JUnit XML + logcat 摘要 + 关键步骤截图,REQUIRED
T-UI-INT-REG-006,V1.0.0,ANDROID_UI,INT-REG-006,交互：提交注册,./gradlew :app:connectedReleaseAndroidTest --tests <interaction test>,JUnit XML + logcat 摘要 + 关键步骤截图,REQUIRED
T-UI-INT-REG-007,V1.0.0,ANDROID_UI,INT-REG-007,交互：返回登录,./gradlew :app:connectedReleaseAndroidTest --tests <interaction test>,JUnit XML + logcat 摘要 + 关键步骤截图,REQUIRED
T-UI-INT-REG-008,V1.0.0,ANDROID_UI,INT-REG-008,交互：注册页打开协议,./gradlew :app:connectedReleaseAndroidTest --tests <interaction test>,JUnit XML + logcat 摘要 + 关键步骤截图,REQUIRED
T-UI-INT-REG-009,V1.0.0,ANDROID_UI,INT-REG-009,交互：注册页打开隐私政策,./gradlew :app:connectedReleaseAndroidTest --tests <interaction test>,JUnit XML + logcat 摘要 + 关键步骤截图,REQUIRED
T-UI-INT-RESET-001,V1.0.0,ANDROID_UI,INT-RESET-001,交互：输入重置手机号,./gradlew :app:connectedReleaseAndroidTest --tests <interaction test>,JUnit XML + logcat 摘要 + 关键步骤截图,REQUIRED
T-UI-INT-RESET-002,V1.0.0,ANDROID_UI,INT-RESET-002,交互：发送重置短信,./gradlew :app:connectedReleaseAndroidTest --tests <interaction test>,JUnit XML + logcat 摘要 + 关键步骤截图,REQUIRED
T-UI-INT-RESET-003,V1.0.0,ANDROID_UI,INT-RESET-003,交互：输入重置短信码,./gradlew :app:connectedReleaseAndroidTest --tests <interaction test>,JUnit XML + logcat 摘要 + 关键步骤截图,REQUIRED
T-UI-INT-RESET-004,V1.0.0,ANDROID_UI,INT-RESET-004,交互：输入新密码,./gradlew :app:connectedReleaseAndroidTest --tests <interaction test>,JUnit XML + logcat 摘要 + 关键步骤截图,REQUIRED
T-UI-INT-RESET-005,V1.0.0,ANDROID_UI,INT-RESET-005,交互：输入确认新密码,./gradlew :app:connectedReleaseAndroidTest --tests <interaction test>,JUnit XML + logcat 摘要 + 关键步骤截图,REQUIRED
T-UI-INT-RESET-006,V1.0.0,ANDROID_UI,INT-RESET-006,交互：提交密码重置,./gradlew :app:connectedReleaseAndroidTest --tests <interaction test>,JUnit XML + logcat 摘要 + 关键步骤截图,REQUIRED
T-UI-INT-RESET-007,V1.0.0,ANDROID_UI,INT-RESET-007,交互：重置页返回登录,./gradlew :app:connectedReleaseAndroidTest --tests <interaction test>,JUnit XML + logcat 摘要 + 关键步骤截图,REQUIRED
T-UI-INT-LEGAL-001,V1.0.0,ANDROID_UI,INT-LEGAL-001,交互：用户协议返回,./gradlew :app:connectedReleaseAndroidTest --tests <interaction test>,JUnit XML + logcat 摘要 + 关键步骤截图,REQUIRED
T-UI-INT-LEGAL-002,V1.0.0,ANDROID_UI,INT-LEGAL-002,交互：重试加载用户协议,./gradlew :app:connectedReleaseAndroidTest --tests <interaction test>,JUnit XML + logcat 摘要 + 关键步骤截图,REQUIRED
T-UI-INT-LEGAL-003,V1.0.0,ANDROID_UI,INT-LEGAL-003,交互：隐私政策返回,./gradlew :app:connectedReleaseAndroidTest --tests <interaction test>,JUnit XML + logcat 摘要 + 关键步骤截图,REQUIRED
T-UI-INT-LEGAL-004,V1.0.0,ANDROID_UI,INT-LEGAL-004,交互：重试加载隐私政策,./gradlew :app:connectedReleaseAndroidTest --tests <interaction test>,JUnit XML + logcat 摘要 + 关键步骤截图,REQUIRED
T-UI-INT-CAPTCHA-001,V1.0.0,ANDROID_UI,INT-CAPTCHA-001,交互：输入安全验证码,./gradlew :app:connectedReleaseAndroidTest --tests <interaction test>,JUnit XML + logcat 摘要 + 关键步骤截图,REQUIRED
T-UI-INT-CAPTCHA-002,V1.0.0,ANDROID_UI,INT-CAPTCHA-002,交互：刷新安全验证码,./gradlew :app:connectedReleaseAndroidTest --tests <interaction test>,JUnit XML + logcat 摘要 + 关键步骤截图,REQUIRED
T-UI-INT-CAPTCHA-003,V1.0.0,ANDROID_UI,INT-CAPTCHA-003,交互：确认安全验证码,./gradlew :app:connectedReleaseAndroidTest --tests <interaction test>,JUnit XML + logcat 摘要 + 关键步骤截图,REQUIRED
T-UI-INT-CAPTCHA-004,V1.0.0,ANDROID_UI,INT-CAPTCHA-004,交互：取消安全验证码,./gradlew :app:connectedReleaseAndroidTest --tests <interaction test>,JUnit XML + logcat 摘要 + 关键步骤截图,REQUIRED
T-UI-INT-RISK-001,V1.0.0,ANDROID_UI,INT-RISK-001,交互：关闭风控提示,./gradlew :app:connectedReleaseAndroidTest --tests <interaction test>,JUnit XML + logcat 摘要 + 关键步骤截图,REQUIRED
T-UI-INT-HOME-001,V1.0.0,ANDROID_UI,INT-HOME-001,交互：下拉刷新项目流,./gradlew :app:connectedReleaseAndroidTest --tests <interaction test>,JUnit XML + logcat 摘要 + 关键步骤截图,REQUIRED
T-UI-INT-HOME-002,V1.1.0,ANDROID_UI,INT-HOME-002,交互：打开搜索,./gradlew :app:connectedReleaseAndroidTest --tests <interaction test>,JUnit XML + logcat 摘要 + 关键步骤截图,REQUIRED
T-UI-INT-HOME-003,V1.1.0,ANDROID_UI,INT-HOME-003,交互：打开分类筛选,./gradlew :app:connectedReleaseAndroidTest --tests <interaction test>,JUnit XML + logcat 摘要 + 关键步骤截图,REQUIRED
T-UI-INT-HOME-004,V1.0.0,ANDROID_UI,INT-HOME-004,交互：打开项目详情,./gradlew :app:connectedReleaseAndroidTest --tests <interaction test>,JUnit XML + logcat 摘要 + 关键步骤截图,REQUIRED
T-UI-INT-HOME-005,V1.0.0,ANDROID_UI,INT-HOME-005,交互：下一页自动加载,./gradlew :app:connectedReleaseAndroidTest --tests <interaction test>,JUnit XML + logcat 摘要 + 关键步骤截图,REQUIRED
T-UI-INT-HOME-006,V1.0.0,ANDROID_UI,INT-HOME-006,交互：重试首屏,./gradlew :app:connectedReleaseAndroidTest --tests <interaction test>,JUnit XML + logcat 摘要 + 关键步骤截图,REQUIRED
